UFPA 200.239.93.10
BASEL dmi-ndn-testbed1.dmi.unibas.ch
BUPT 114.247.165.44
TONGJI cnlab.tongji.edu.cn
ORANGE 161.105.195.18
GOETTINGEN 134.76.249.235
ARIZONA hobo.cs.arizona.edu
BYU pasta10.cs.byu.edu
CSU ndn.netsec.colostate.edu
UIUC ndnx.cs.illinois.edu
MEMPHIS titan.cs.memphis.edu
NEU 129.10.52.193
UCI ndnhub.ics.uci.edu
UCLA spurs.cs.ucla.edu
REMAP aleph.ndn.ucla.edu
MICHIGAN ndn0.eecs.umich.edu
WU wundngw.arl.wustl.edu
URJC insula.gsyc.es
SystemX systemx-ndn-1.enst.fr
LIP6 ndnhub.ipv6.lip6.fr
NIST ndn-01.antd.nist.gov
INDONESIA 152.118.148.103
PADUA ndnnode.math.unipd.it
OSAKA 133.1.17.51
WASEDA 133.9.73.66
ANYANG 210.114.89.49
KISTI 203.253.235.168
TNO 134.221.116.42
NTNU 129.241.208.115
CAIDA click.caida.org
COPELABS 193.137.75.171
MINHO vnetlab.gcom.di.uminho.pt
SRRU comsci2.srru.ac.th
