pku 162.105.146.26
bupt 114.247.165.44
anyang 210.114.89.49
tongji cnlab.tongji.edu.cn
waseda 133.9.73.66
ucla spurs.cs.ucla.edu
caida click.caida.org
uci ndnhub.ics.uci.edu
remap aleph.ndn.ucla.edu
byu pasta10.cs.byu.edu
csu ndn.netsec.colostate.edu
ua hobo.cs.arizona.edu
wu wundngw.arl.wustl.edu
uiuc ndnx.cs.illinois.edu
michigan ndn0.eecs.umich.edu
memphis titan.cs.memphis.edu
neu 129.10.52.193
urjc insula.gsyc.es
basel ndn.cs.unibas.ch
lip6 ndnhub.ipv6.lip6.fr
orange 161.105.195.18
systemx systemx-ndn-1.enst.fr
